,x,y,area,perimetro,r,g,b,pr,pg,pb
1415,52,51,7132.5,335.3208485841751,1868925,1317212,1267817,166,117,112
1416,52,51,7957.0,335.76449966430664,2077058,1529120,1116955,184,136,99
1417,53,53,7251.5,320.97770273685455,2020279,1468877,1238365,179,130,110
1418,52,53,7325.0,320.3919162750244,2090598,1868446,1516665,186,166,134
1419,52,51,7649.5,336.0071402788162,1862312,1353949,1124143,165,120,100
1420,53,52,7104.5,315.8061298131943,1901309,1322920,1224135,169,117,108
1421,51,50,6991.5,321.66399443149567,1829654,1278316,1235799,162,113,109
1422,52,55,5593.5,288.3502861261368,1570386,1617798,1683628,139,143,149
1423,49,53,5880.5,290.97770273685455,2181605,1789143,1668139,194,159,148
1424,56,61,3763.5,300.14927566051483,2517347,2387999,2190262,224,212,194
1425,52,51,6416.5,303.4629839658737,2025985,1493981,1399547,180,132,124
1426,48,53,5244.0,305.5634891986847,2120255,1742961,1787490,188,155,159
1427,53,54,7128.5,330.5512965917587,1646736,1497605,1396524,146,133,124
1428,52,52,5731.0,290.9360725879669,2671414,1837897,1509429,237,163,134
1429,50,53,6865.0,338.73506212234497,1790957,1171228,1176223,159,104,104
1430,47,53,5504.0,312.3919162750244,2086774,1693409,1739179,185,150,154
1431,53,53,6140.0,305.90663504600525,1899178,1810261,1707416,169,161,151
1432,52,52,7017.0,316.9360725879669,1787112,1211562,1179456,159,107,104
1433,54,52,5824.0,306.59292674064636,2663861,1798092,1514556,237,160,134
1434,53,53,7414.0,323.22034335136414,1981005,1389223,1186804,176,123,105
1435,60,53,5610.0,523.1858534812927,1888701,1895058,1463680,168,168,130
1436,51,53,6775.5,332.83556735515594,1808058,1201864,1201581,160,106,106
1437,52,52,6667.0,309.22034335136414,1971739,1412958,1333582,175,125,118
1438,54,54,5950.5,300.20815074443817,1933998,1780135,1675823,172,158,149
1439,53,55,6914.0,319.90663504600525,1724521,1666521,1706581,153,148,151
1440,52,54,6995.0,316.73506212234497,1426819,1302273,1343569,126,115,119
1441,52,50,7504.5,330.20815074443817,1868553,1303157,1122805,166,115,99
1442,50,56,6124.0,320.8771975040436,2003198,1836483,1732959,178,163,154
1443,52,53,7026.5,318.4924215078354,2062221,1555321,1308879,183,138,116
1444,52,52,7157.5,320.97770273685455,1871522,1878161,1446877,166,167,128
1445,52,54,6957.0,321.90663504600525,2055734,1609352,1352290,182,143,120
1446,63,59,4776.0,381.0193328857422,1960387,1963136,1527415,174,174,135
1447,52,52,7532.0,327.22034335136414,1821788,1179885,1103449,162,105,98
1448,68,69,2660.5,329.8061298131943,2705027,2465041,1715522,240,219,152
1449,54,53,6700.5,333.8061298131943,1844416,1752736,1622156,164,155,144
1450,52,51,6452.0,304.04877042770386,2016361,1479110,1391892,179,131,123
1451,54,55,6706.0,313.90663504600525,1758012,1703210,1748496,156,151,155
1452,50,52,5868.5,294.4924215078354,1808510,1912396,1739923,160,170,154
1453,52,55,6529.0,331.0782079696655,1338703,1461670,1304761,119,130,116
1454,55,53,5400.5,283.1787132024765,1909465,1805869,1586636,169,160,141
1455,52,54,7661.5,330.4924215078354,1974126,1325456,1015737,175,117,90
1456,52,54,8004.0,333.90663504600525,1037646,1051116,1099294,92,93,97
1457,51,53,6170.0,298.73506212234497,2033452,1418348,1317964,180,126,117
1458,51,54,6941.0,312.2497808933258,1289197,1294622,1337392,114,115,119
1459,52,52,6699.0,309.7056245803833,1920597,1310327,1192014,170,116,106
1460,53,52,6640.5,314.634556889534,1703252,1778453,1582622,151,158,140
1461,59,37,3.5,7.414213538169861,2130653,1874117,1577474,189,166,140
1462,53,53,7050.0,317.0782079696655,2077355,1514024,1169564,184,134,104
1463,51,53,5993.0,299.0782079696655,1785320,1834102,1692054,158,163,150
1464,47,65,4562.5,408.7766922712326,2155871,1913710,1623100,191,170,144
1465,52,53,6566.0,322.1076455116272,1335609,1468923,1303763,118,130,116
1466,52,53,5697.0,293.4213538169861,1966828,1805289,1561296,175,160,138
1467,51,53,6056.0,308.7939372062683,1845262,1711897,1617354,164,152,143
1468,51,54,7803.0,329.90663504600525,1074469,1088250,1129944,95,96,100
1469,51,53,5618.5,289.8650048971176,2132090,1948993,1737464,189,173,154
1470,51,57,6603.0,327.90663504600525,1696478,1840559,1624024,150,163,144
1471,50,56,6579.0,328.04877042770386,1695253,1819975,1621453,150,161,144
1472,50,54,5648.5,290.83556735515594,2186274,1988372,1746674,194,176,155
1473,52,53,5864.5,296.0071402788162,1827492,1938904,1752757,162,172,155
1474,54,53,6393.0,318.1076455116272,1365893,1479025,1339773,121,131,119
1475,52,52,6251.5,299.66399443149567,1743872,1637140,1390661,155,145,123
1476,53,54,7104.0,332.7939372062683,1635492,1490698,1390569,145,132,123
1477,53,53,6118.5,300.4924215078354,2348652,2157278,1705039,209,191,151
1478,51,54,6379.5,304.97770273685455,1997414,1789311,1565357,177,159,139
1479,52,52,6705.0,308.8771975040436,1928578,1300708,1185855,171,115,105
1480,52,54,5849.0,297.9655101299286,1917894,1782075,1690622,170,158,150
1481,49,61,4532.5,301.52185904979706,2205858,1788715,1748465,196,159,155
1482,51,53,5990.5,296.4924215078354,2049092,1453703,1349764,182,129,120
1483,52,52,6447.5,303.8061298131943,1965138,1361300,1246960,174,121,110
1484,95,84,3.5,7.414213538169861,2206120,1975978,1643783,196,175,146
1485,49,60,4693.5,304.0071402788162,2212140,1760750,1722722,196,156,153
1486,51,55,6246.5,300.83556735515594,2033981,1379019,1292999,181,122,115
1487,53,53,5910.5,303.722869515419,1815667,1719719,1641477,161,153,146
1488,56,61,3762.5,299.3208485841751,2509578,2366645,2177288,223,210,193
1489,68,65,3811.0,357.50461411476135,2711294,2431381,1577537,241,216,140
1490,50,54,3731.5,265.23758828639984,2430003,2367020,2136303,216,210,190
1491,52,53,7250.5,317.66399443149567,1199669,1208090,1227921,106,107,109
1492,53,56,7409.5,323.3208485841751,2070334,2118990,1604470,184,188,142
1493,61,55,5493.0,332.3919162750244,1891218,1894466,1464010,168,168,130
1494,54,53,6410.5,323.0365778207779,1349150,1464674,1323682,120,130,117
1495,51,53,7576.0,336.04877042770386,1311809,1056791,1073801,116,94,95
1496,52,53,7592.0,335.22034335136414,1310425,1057116,1074875,116,94,95
1497,52,50,7301.5,332.4924215078354,1837498,1222760,1172912,163,108,104
1498,55,49,7244.0,334.2497808933258,2043264,2058553,1570159,181,183,139
1499,61,59,5275.5,405.4041088819504,1960888,1966804,1516735,174,175,134
1500,47,52,3692.0,295.4213538169861,2352640,2285700,2093188,209,203,186
1501,51,53,7182.5,315.66399443149567,1216996,1220583,1241971,108,108,110
1502,26,75,9.0,11.656854152679443,2709804,2430190,1579131,241,216,140
1503,50,53,3771.5,282.5512965917587,2407894,2335738,2105630,214,207,187
1504,44,51,2193.5,236.61017167568207,2612969,2572048,2426754,232,228,215
1505,52,52,7775.5,330.4924215078354,2113541,1507603,955253,188,134,85
1506,51,63,3466.0,280.2497808933258,2454753,2167849,2101562,218,192,187
1507,51,53,7388.0,322.3919162750244,2080997,1839281,1496258,185,163,133
1508,51,55,7741.0,328.2497808933258,1084974,1095277,1116193,96,97,99
1509,49,55,5763.5,305.66399443149567,2333335,2169491,1726847,207,193,153
1510,52,53,6445.5,312.83556735515594,1387184,1518832,1357556,123,135,120
1511,53,56,7377.5,323.3208485841751,2054388,2094413,1573936,182,186,140
1512,52,54,5842.5,308.20815074443817,1521507,1648048,1516282,135,146,134
1513,50,55,6261.0,311.90663504600525,2295490,2117140,1643851,204,188,146
1514,50,59,2394.0,283.2792184352875,2608864,2546693,2331252,232,226,207
1515,52,53,7508.5,324.97770273685455,2032232,1527237,1063353,180,135,94
1516,74,25,5.0,11.656854152679443,2139287,1972591,1576279,190,175,140
1517,46,50,4259.5,287.8650048971176,2119470,1915546,1870696,188,170,166
1518,51,52,6357.0,299.5634891986847,2139721,1754162,1598299,190,156,142
1519,52,54,6900.5,311.66399443149567,1277961,1290745,1327365,113,114,118
1520,53,52,7567.5,326.97770273685455,2130345,1551433,1022757,189,138,91
1521,52,54,6759.5,329.3208485841751,1819601,1184525,1195179,161,105,106
1522,50,54,5475.5,288.0071402788162,2204279,2012995,1779837,196,179,158
1523,47,53,3652.0,263.9655101299286,2375917,2308312,2115943,211,205,188
1524,55,55,4691.0,323.90663504600525,2045387,1835760,1775178,182,163,157
1525,52,52,7732.0,328.73506212234497,2114104,1523600,980706,188,135,87
1526,63,59,4853.0,378.67618703842163,1961747,1965619,1524339,174,174,135
1527,60,56,3912.5,365.11983811855316,2044764,2045240,1708265,181,182,152
1528,49,51,4200.0,284.59292674064636,2269506,2204842,1998221,201,196,177
1529,50,53,5599.5,289.0365778207779,2132952,1949689,1739394,189,173,154
1530,52,52,7795.0,329.90663504600525,2111784,1498977,948704,187,133,84
1531,55,56,4310.5,316.634556889534,2128873,1878737,1840646,189,167,163
1532,55,56,5871.0,320.3919162750244,1771169,1552937,1507137,157,138,134
1533,52,54,7131.0,316.2497808933258,1226880,1236963,1260814,109,110,112
1534,50,62,3447.0,270.6518018245697,2394296,2322198,2117856,213,206,188
1535,50,54,6485.5,307.8061298131943,1980239,1769653,1544253,176,157,137
1536,53,60,2973.5,329.66399443149567,2494902,2400924,2202554,222,213,196
1537,52,63,3692.0,268.9360725879669,2327402,2253945,2070246,207,200,184
1538,54,53,6770.5,319.1787132024765,1913638,1563573,2122277,170,139,188
1539,49,53,5474.0,310.3919162750244,2079736,1682648,1726456,185,149,153
1540,55,54,5628.5,313.4629839658737,2095821,1672688,1714397,186,148,152
1541,51,53,7060.0,317.5634891986847,1428068,1194431,1211738,127,106,107
1542,51,54,6570.0,310.59292674064636,1919169,1637749,2156340,170,145,191
1543,56,62,2857.5,256.20815074443817,2514978,2458267,2274819,223,218,202
1544,52,53,7509.0,325.22034335136414,2021828,1525734,1064520,179,135,94
1545,53,54,5793.5,293.1787132024765,1993144,1735189,2204275,177,154,196
1546,51,53,7611.5,333.8061298131943,1310485,1057951,1074911,116,94,95
1547,47,52,5664.5,314.97770273685455,2071679,1666729,1710908,184,148,152
1548,52,52,7623.5,326.634556889534,2017473,1515149,1039471,179,134,92
1549,50,52,2017.5,230.81118214130402,2607851,2556656,2411751,232,227,214
1550,49,62,3312.5,266.69343197345734,2404257,2338041,2182198,213,208,194
1551,51,53,5761.5,290.69343197345734,2112259,1921088,1709047,187,170,152
1552,49,54,3802.5,269.23758828639984,2424208,2362636,2125938,215,210,189
1553,53,51,7248.0,329.90663504600525,1824931,1216327,1176710,162,108,104
1554,50,53,6665.0,315.76449966430664,1916927,1640560,2155331,170,146,191
1555,61,53,5379.0,507.0437180995941,1897667,1902480,1473588,168,169,131
1556,52,62,2856.5,250.55129659175873,2478536,2424631,2285027,220,215,203
1557,51,55,7498.0,323.4213538169861,1146070,1157817,1182767,101,103,105
1558,54,57,6403.0,332.73506212234497,1851266,1556378,1447498,164,138,128
1559,52,51,7650.5,327.3208485841751,2115389,1508898,977961,188,134,87
1560,53,58,5386.0,291.62236428260803,2091053,1633820,1599611,186,145,142
1561,50,54,3760.0,263.82337474823,2418826,2349766,2118297,215,209,188
1562,52,52,5889.5,294.69343197345734,2107763,1924429,1710787,187,171,152
1563,55,55,4491.5,334.29141104221344,2089639,1860195,1810006,185,165,161
1564,53,52,7651.5,327.8061298131943,2016414,1502348,1026848,179,133,91
1565,51,54,6254.5,303.66399443149567,2046630,1837395,1593788,182,163,141
1566,52,60,3530.5,268.20815074443817,2428385,2371006,2160168,216,211,192
1567,52,53,6852.5,328.97770273685455,1849423,1138705,1138093,164,101,101
1568,53,52,7754.5,329.3208485841751,2118723,1519159,969793,188,135,86
1569,51,55,6780.0,308.73506212234497,1309101,1319880,1357459,116,117,120
1570,51,53,7457.5,328.634556889534,2146104,1963062,1576409,191,174,140
1571,48,51,4119.0,275.13708305358887,2148093,1944748,1901847,191,173,169
1572,63,59,4699.0,379.0193328857422,1957718,1960902,1525545,174,174,135
1573,53,56,2965.0,249.0538227558136,2578780,2480876,2200963,229,220,195
1574,51,53,6024.5,308.4091612100601,1502845,1630405,1454532,133,145,129
1575,53,56,7331.5,322.4924215078354,2072002,2109415,1576227,184,187,140
1576,50,52,6006.0,293.5634891986847,2171912,1782763,1653033,193,158,147
1577,52,52,7492.5,324.14927566051483,2114657,1522078,1016415,188,135,90
1578,50,59,2417.0,279.76449966430664,2604245,2542583,2323309,231,226,206
1579,52,55,7662.5,326.83556735515594,1104318,1113146,1136573,98,99,101
1580,52,53,7178.5,316.97770273685455,2087031,1797478,1498482,185,159,133
1581,52,53,7360.5,323.8061298131943,2097151,1908477,1541236,186,169,137
1582,53,52,7668.0,329.22034335136414,2015149,1502355,1025213,179,133,91
1583,53,60,3541.5,279.0365778207779,2427351,2356421,2144612,216,209,190
1584,45,51,2131.5,230.1248904466629,2623897,2581682,2434025,233,229,216
1585,54,53,6415.0,316.1076455116272,1364429,1477965,1336177,121,131,118
1586,51,52,6485.0,314.3919162750244,2327216,2138770,1633453,207,190,145
1587,61,60,5149.5,405.74725472927094,1954175,1959343,1508304,173,174,134
1588,54,50,6976.0,327.90663504600525,2044251,2062253,1600728,181,183,142
1589,53,51,7228.5,327.3208485841751,1824248,1224221,1188339,162,108,105
1590,52,52,7442.0,328.3919162750244,1345198,1100087,1116968,119,97,99
1591,69,66,3490.0,377.50461411476135,2704306,2431112,1616565,240,216,143
1592,52,54,7236.0,317.90663504600525,1205331,1212577,1232279,107,107,109
1593,52,55,7542.5,324.0071402788162,1136255,1147046,1174128,101,102,104
1594,54,60,2947.5,327.8061298131943,2508817,2414275,2213978,223,214,197
1595,70,67,3119.0,314.8771975040436,2699961,2444268,1674415,240,217,149
1596,52,54,6660.0,313.7056245803833,1464191,1371561,1406431,130,122,125
1597,51,53,6006.5,308.4091612100601,1502972,1631997,1455020,133,145,129
1598,64,59,4638.0,375.36247873306274,1964935,1968110,1533923,174,175,136
1599,53,56,7267.0,321.90663504600525,2079141,2123546,1621482,185,188,144
1600,51,53,6125.5,298.14927566051483,2034271,1426729,1328342,181,126,118
1601,50,59,4787.5,298.69343197345734,2209027,1744825,1705553,196,155,151
1602,44,61,5294.0,474.81832242012024,2131471,1912978,1584530,189,170,141
1603,54,61,3712.0,291.90663504600525,2501893,2328200,2160283,222,207,192
1604,52,54,7117.5,326.4091612100601,1637140,1487558,1387655,145,132,123
1605,52,53,5536.5,290.3502861261368,1895547,1811140,1742492,168,161,155
1606,52,55,6254.5,300.83556735515594,2029412,1376092,1289326,180,122,114
1607,51,53,5932.5,295.3208485841751,2067958,1469489,1364747,184,130,121
1608,53,58,5432.5,298.69343197345734,2071177,1625024,1593603,184,144,141
1609,53,54,6771.5,311.66399443149567,1937517,1229967,1155648,172,109,102
1610,51,54,6438.5,306.97770273685455,2009778,1794855,1556699,178,159,138
1611,50,53,5667.0,291.4213538169861,2175958,1980109,1740852,193,176,154
1612,64,5,5.5,10.242640614509583,1694048,1838783,1618600,150,163,144
1613,51,53,5789.0,298.3919162750244,2399428,2221392,1771673,213,197,157
1614,52,54,7042.0,327.4802289009094,1655960,1525728,1432121,147,135,127
1615,52,53,5854.5,295.3208485841751,1937459,1780779,1530622,172,158,136
1616,52,53,6566.5,316.83556735515594,1351820,1484971,1320511,120,132,117
1617,52,53,5865.0,297.76449966430664,1824399,1935036,1755580,162,172,156
1618,52,54,6844.0,326.45079135894775,1699495,1574298,1483347,151,140,132
1619,52,55,5275.0,281.76449966430664,2035429,1871225,1645631,181,166,146
1620,51,53,6211.5,310.5512965917587,1465165,1599475,1400892,130,142,124
1621,50,56,6320.5,462.71781718730927,2142683,1872193,1567894,190,166,139
1622,51,52,6981.5,328.14927566051483,1645592,1729601,1521585,146,153,135
1623,51,53,5746.5,292.20815074443817,2123243,1936881,1719297,188,172,153
1624,52,54,7258.0,318.2497808933258,1193737,1201214,1223680,106,106,108
1625,52,52,6873.0,319.22034335136414,1667029,1744721,1537050,148,155,136
1626,52,52,6377.5,303.8061298131943,1975032,1372242,1259940,175,122,112
1627,52,54,8078.5,334.4924215078354,1043091,1052377,1096357,92,93,97
1628,53,51,5755.0,301.0782079696655,1843483,1943487,1776712,164,172,158
1629,53,53,7067.0,317.90663504600525,2064830,1496506,1170356,183,133,104
1630,45,61,5523.5,397.11983811855316,2138442,1922387,1592900,190,171,141
1631,51,54,7583.5,328.4924215078354,1971732,1325900,1032861,175,118,91
1632,51,52,5192.0,282.1076455116272,2097733,1960791,1697988,186,174,151
1633,73,25,1.0,4.0,2135559,1863742,1554110,190,165,138
1634,50,53,6849.0,344.59292674064636,1324621,1481668,1285776,117,131,114
1635,50,52,5994.0,295.4213538169861,1767113,1860479,1694844,157,165,150
1636,51,54,6191.5,301.1787132024765,1999213,1385563,1299694,177,123,115
1637,51,54,7966.5,332.4924215078354,1048967,1062407,1110223,93,94,98
1638,48,53,6358.5,320.97770273685455,1957142,1801962,1689082,174,160,150
1639,67,56,16.0,21.313708305358887,2709372,2473182,1734693,241,220,154
1640,53,52,7508.0,326.3919162750244,1841985,1194340,1108672,163,106,98
1641,53,52,6637.0,319.22034335136414,1940233,1945607,1546268,172,173,137
1642,54,54,7239.0,323.22034335136414,1660204,1586844,1621634,147,141,144
1643,52,51,6618.5,308.634556889534,1985423,1430308,1350621,176,127,120
1644,52,52,6639.0,308.04877042770386,1975770,1420328,1339033,175,126,119
1645,50,53,7286.5,322.4924215078354,1377729,1131021,1149966,122,100,102
1646,53,52,6802.0,338.04877042770386,1713003,1652445,1699001,152,147,151
1647,52,53,7366.5,323.8061298131943,1993816,1412364,1201834,177,125,106
1648,53,53,7306.5,322.97770273685455,2009055,1446036,1221447,178,128,108
1649,52,54,6628.0,307.5634891986847,1837546,1745021,1630913,163,155,145
1650,52,52,6518.5,318.4924215078354,1856984,1224791,1233944,165,109,109
1651,61,54,5378.0,497.0437180995941,1906144,1911444,1481565,169,170,131
1652,52,52,7531.5,326.634556889534,1825347,1181220,1104201,162,105,98
1653,54,51,5703.5,294.83556735515594,2627920,1777976,1528001,233,158,135
1654,52,54,6995.5,332.8944424390793,1688855,1541268,1436728,150,137,127
1655,53,50,7520.5,331.37972366809845,1864524,1300227,1117021,165,115,99
1656,52,53,7087.0,316.59292674064636,2658802,1626798,1311184,236,144,116
1657,53,53,5851.0,301.9655101299286,1816713,1737601,1662932,161,154,148
1658,52,52,7306.5,321.52185904979706,1752051,1139918,1117225,155,101,99
1659,51,54,7029.0,317.90663504600525,1843648,1661785,1549200,164,147,137
1660,54,51,5542.0,291.76449966430664,2666213,1838086,1573642,237,163,140
1661,52,69,1.0,4.0,2756023,2536522,1770468,245,225,157
1662,55,54,5631.5,312.29141104221344,2093806,1667841,1709948,186,148,152
1663,51,52,6247.0,312.73506212234497,1885820,1307889,1313274,167,116,116
1664,52,53,7195.0,319.22034335136414,2072607,1759917,1476884,184,156,131
1665,53,51,7214.0,327.90663504600525,1825773,1228930,1192393,162,109,106
1666,51,51,7720.0,334.2497808933258,1929517,1417780,1140793,171,126,101
1667,53,51,7135.5,333.3208485841751,1871767,1291168,1242673,166,114,110
1668,52,50,7640.0,336.59292674064636,1862222,1352704,1126913,165,120,100
1669,89,51,116.0,40.97056245803833,2210123,1995705,1783925,196,177,158
1670,52,55,7037.0,317.90663504600525,1253195,1299775,1366761,111,115,121
1671,52,53,7350.0,321.5634891986847,2070581,1794154,1472770,184,159,131
1672,52,51,7735.0,335.4213538169861,1912640,1403325,1134179,170,124,100
1673,52,51,7373.5,329.0365778207779,1886175,1331882,1153329,167,118,102
1674,47,53,5510.0,313.5634891986847,2087404,1694184,1738148,185,150,154
1675,52,52,5576.0,299.5634891986847,2024458,1511035,1515324,180,134,134
1676,52,52,7498.0,326.04877042770386,1811061,1173478,1104263,161,104,98
1677,53,50,6212.5,301.4629839658737,1639659,1660394,1445237,145,147,128
1678,50,55,6988.5,312.83556735515594,1275146,1281862,1320636,113,114,117
1679,63,59,4679.0,379.36247873306274,1959938,1962201,1529845,174,174,136
1680,49,54,7517.0,327.4213538169861,1157734,993367,986248,103,88,87
1681,53,56,7230.0,320.73506212234497,2068123,2109067,1607385,184,187,143
1682,50,53,7057.0,316.73506212234497,1989523,2056703,1588024,177,183,141
1683,52,54,5140.0,278.9360725879669,1760032,1780343,1634777,156,158,145
1684,51,52,6971.0,316.04877042770386,1443444,1216499,1232879,128,108,109
1685,50,53,7013.0,327.90663504600525,1296209,1163937,1159021,115,103,103
1686,52,55,5332.5,283.52185904979706,2100967,1821247,2275876,186,162,202
1687,58,50,4042.0,288.9360725879669,2155059,1976008,1926682,191,175,171
1688,51,54,5120.5,278.69343197345734,1782832,1801345,1658347,158,160,147
1689,46,59,5832.0,312.9360725879669,1923866,1667245,1578522,171,148,140
1690,52,53,6846.5,314.97770273685455,2044644,2114386,1664620,181,188,148
1691,54,54,6359.5,307.66399443149567,1967780,1649218,2182941,175,146,194
1692,53,54,5402.5,288.0071402788162,2040443,1860785,1627455,181,165,144
1693,52,55,5649.0,288.9360725879669,1569497,1624426,1698673,139,144,151
1694,52,51,6597.5,311.3208485841751,2250467,1682823,1308753,200,149,116
1695,52,55,4446.5,273.37972366809845,2190041,2098428,2010019,194,186,178
1696,51,56,6522.0,324.3919162750244,1701319,1820973,1624372,151,162,144
1697,51,54,7219.5,320.3502861261368,1237790,1063036,1061878,110,94,94
1698,53,54,6758.5,310.69343197345734,1325806,1176231,1171502,117,104,104
1699,50,54,5836.5,294.83556735515594,2139784,1940978,1696211,190,172,150
1700,52,51,6667.0,310.73506212234497,2229296,1657213,1289839,198,147,114
1701,51,55,7294.5,319.3208485841751,1178650,1225014,1295786,104,109,115
1702,50,53,6299.5,319.37972366809845,1417795,1557124,1353554,126,138,120
1703,53,53,6375.5,312.634556889534,1939479,1847163,1722161,172,164,153
1704,54,54,5792.0,293.4213538169861,1989881,1733660,2203538,177,154,196
1705,51,55,7768.0,328.2497808933258,1078259,1086737,1109539,95,96,98
1706,51,56,6665.0,334.3919162750244,1682237,1812853,1614621,149,161,143
1707,50,57,6545.0,329.5634891986847,1693345,1828084,1621914,150,162,144
1708,51,54,6168.5,300.3502861261368,1731822,1843938,1678702,154,164,149
1709,52,54,6965.0,312.73506212234497,1264030,1273200,1311711,112,113,116
1710,52,55,5622.5,287.1787132024765,1564589,1615415,1684105,139,143,149
1711,54,53,6942.5,322.0071402788162,1890214,1530804,2105388,168,136,187
1712,52,53,7261.0,327.90663504600525,1715331,1798771,1560782,152,160,138
1713,51,55,7620.0,326.73506212234497,1120334,1132483,1182450,99,100,105
1714,50,54,5162.0,279.0782079696655,1757391,1774711,1648150,156,157,146
1715,52,53,6310.0,303.5634891986847,1872738,1785977,1673882,166,158,148
1716,52,51,6368.0,305.76449966430664,2304073,1763969,1362042,205,156,121
1717,52,54,5404.0,288.2497808933258,2095293,1816014,2271709,186,161,202
1718,53,55,5631.0,290.59292674064636,1973171,1767431,2233237,175,157,198
1719,52,55,7599.5,325.66399443149567,1123560,1130829,1159544,99,100,103
1720,52,51,6930.5,321.3208485841751,1610785,1728408,1549972,143,153,137
1721,52,50,6834.0,320.04877042770386,1672081,1764488,1552118,148,157,138
1722,52,54,7713.5,328.4924215078354,1101703,1111883,1157178,98,98,102
1723,50,53,7092.5,328.14927566051483,1284147,1134126,1129561,114,100,100
1724,50,56,5948.5,314.634556889534,2026492,1864998,1764493,180,165,157
1725,52,54,7620.0,328.73506212234497,1962121,1313129,1029530,174,116,91
1726,51,55,5586.0,286.9360725879669,1583272,1639015,1715268,140,145,152
1727,49,54,6623.0,325.22034335136414,1952671,1799142,1673529,173,160,148
1728,52,53,6426.5,315.52185904979706,1368756,1496097,1337576,121,133,119
1729,51,55,7479.5,322.97770273685455,1142040,1184848,1252248,101,105,111
1730,53,53,7031.0,315.90663504600525,2078990,1516353,1175688,185,134,104
1731,51,53,6904.0,316.8771975040436,1961908,1748622,1520571,174,155,135
1732,52,52,6069.5,296.0071402788162,1821948,1940785,1762494,162,172,156
1733,52,54,7166.0,322.3919162750244,1258957,1080344,1080794,112,96,96
1734,51,54,7064.0,317.2792184352875,1270553,1103036,1099605,113,98,97
1735,45,49,4371.0,294.1076455116272,2097524,1892810,1846901,186,168,164
1736,51,52,1920.5,230.46803629398346,2637070,2587335,2435934,234,230,216
1737,52,54,5371.5,285.1787132024765,2100353,1826582,2277081,186,162,202
1738,51,52,5567.0,286.59292674064636,1960920,1845081,1583622,174,164,140
1739,53,55,5687.5,294.4924215078354,1967833,1752341,2227027,175,155,198
1740,44,48,4437.0,302.59292674064636,2080423,1883818,1837011,185,167,163
1741,52,52,6851.0,318.3919162750244,1666621,1744405,1537426,148,155,136
1742,53,53,6891.0,317.22034335136414,2041171,2110687,1654355,181,187,147
1743,53,54,6976.0,317.76449966430664,1263604,1109014,1108114,112,98,98
1744,61,54,5376.0,500.55843687057495,1907461,1911519,1484375,169,170,132
1745,51,54,5151.5,278.3502861261368,1769063,1786747,1644577,157,159,146
1746,52,54,5467.0,287.4213538169861,2016991,1843436,1608967,179,164,143
1747,53,55,5675.5,290.83556735515594,1968941,1755823,2229965,175,156,198
1748,50,53,7438.5,331.8061298131943,1339842,1087408,1104774,119,96,98
1749,51,53,7090.5,326.14927566051483,1289251,1121129,1119106,114,99,99
1750,53,53,7062.5,316.634556889534,1321557,1339410,1167656,117,119,103
1751,52,56,7362.5,322.4924215078354,2060603,2097521,1575271,183,186,140
1752,52,52,7853.5,334.0071402788162,2082267,1521855,1141735,185,135,101
1753,52,55,5621.0,288.59292674064636,1567458,1618021,1685717,139,144,150
1754,51,54,7554.0,334.1076455116272,1705128,986570,998007,151,87,88
1755,52,52,6717.0,309.22034335136414,1964471,1401942,1322061,174,124,117
1756,51,51,6543.5,306.29141104221344,2028730,1490894,1372502,180,132,122
1757,53,51,7053.5,333.3208485841751,1880877,1290929,1240759,167,114,110
1758,51,54,6911.0,314.1076455116272,1308627,1143736,1142716,116,101,101
1759,89,51,110.0,39.79898953437805,2207988,1995133,1784776,196,177,158
1760,53,55,7301.0,318.73506212234497,1163186,1199804,1256271,103,106,111
1761,51,53,7437.0,323.22034335136414,2146075,1964329,1579209,190,174,140
1762,52,51,8005.5,337.1787132024765,2076407,1508414,1113785,184,134,99
1763,49,52,6242.0,322.3919162750244,1992295,1554839,1596080,177,138,142
1764,53,52,6664.5,316.4924215078354,1755677,1696428,1745651,156,150,155
1765,52,55,6870.5,315.66399443149567,1737876,1670926,1710231,154,148,152
1766,53,54,7125.0,333.9655101299286,1634152,1484263,1383617,145,132,123
1767,52,53,6138.5,298.83556735515594,2653732,1760369,1417497,236,156,126
1768,53,53,7172.5,320.14927566051483,2038696,1502151,1267069,181,133,112
1769,51,51,6744.0,322.9360725879669,1853990,1179519,1192108,165,104,106
1770,53,52,5860.0,304.3919162750244,1999652,1435881,1458270,177,127,129
1771,23,68,2.0,6.0,2759191,2532673,1762373,245,225,156
1772,52,52,7202.5,322.0071402788162,1770184,1150940,1129949,157,102,100
1773,51,52,7276.5,320.97770273685455,1815887,1295013,1351190,161,115,120
1774,52,53,6918.0,313.4213538169861,2667781,1655337,1351737,237,147,120
1775,52,52,7531.0,327.22034335136414,1818684,1175921,1102427,161,104,98
1776,53,54,6979.5,329.37972366809845,1689899,1540516,1434761,150,137,127
1777,52,53,7013.5,316.0071402788162,2665383,1626231,1321622,237,144,117
1778,53,55,6703.0,311.0782079696655,1761282,1703168,1748211,156,151,155
1779,52,51,7732.5,332.83556735515594,1962608,1442709,1147123,174,128,102
1780,53,55,6776.0,323.0782079696655,1745244,1687917,1729212,155,150,153
1781,64,60,4512.0,380.67618703842163,1982077,1983151,1549684,176,176,137
1782,51,54,7342.5,330.83556735515594,1739532,1041988,1050873,154,92,93
